              DRT4 Data File V2.0
============================================================
1) Subject Information
Subject Name: 
Subject No: 
Date of Birth: 
Subject Address: 
Operator:  
Date: 16:59:44 (23/7/2026)
DRT4 Serial Number: #3173
Comment: 
2) Monitor Schedule
Indefinite monitoring until stopped by user
3) Display Configuration
Total Graph Number: 1 
Active Graph Number: 1 
Sampling Rate:  10/sec 
Time Constant: off 
Time Offset: 0.05 sec 
Total Mark Number: 0 
Active Mark Number: 1 
No: 	Hour	Min	Sec	Label	Comment	Current	Heater1	Heater2
4) Trace Data
No: 	Hour 	Min 	Sec 	F1 
5592	0	9	19.1	111.0 
5593	0	9	19.2	 91.5 
5594	0	9	19.3	 86.9 
5595	0	9	19.4	 67.9 
5596	0	9	19.5	101.4 
5597	0	9	19.6	122.5 
5598	0	9	19.7	105.2 
5599	0	9	19.8	 84.6 
5600	0	9	19.9	 78.6 
5601	0	9	20.0	 65.3 
5602	0	9	20.1	 83.8 
5603	0	9	20.2	111.0 
5604	0	9	20.3	115.0 
5605	0	9	20.4	 78.0 
5606	0	9	20.5	 67.4 
5607	0	9	20.6	 63.1 
5608	0	9	20.7	 87.9 
5609	0	9	20.8	 95.4 
5610	0	9	20.9	 96.5 
5611	0	9	21.0	 99.4 
5612	0	9	21.1	 68.9 
5613	0	9	21.2	 57.1 
5614	0	9	21.3	120.8 
5615	0	9	21.4	110.8 
5616	0	9	21.5	 70.2 
5617	0	9	21.6	 52.8 
5618	0	9	21.7	 42.7 
5619	0	9	21.8	 84.7 
5620	0	9	21.9	158.2 
5621	0	9	22.0	129.0 
5622	0	9	22.1	 97.0 
5623	0	9	22.2	 93.7 
5624	0	9	22.3	 82.1 
5625	0	9	22.4	 81.7 
5626	0	9	22.5	144.0 
5627	0	9	22.6	142.0 
5628	0	9	22.7	129.4 
5629	0	9	22.8	126.0 
5630	0	9	22.9	104.5 
5631	0	9	23.0	 73.8 
5632	0	9	23.1	 91.2 
5633	0	9	23.2	 70.4 
5634	0	9	23.3	 42.2 
5635	0	9	23.4	 51.1 
5636	0	9	23.5	 50.5 
5637	0	9	23.6	 58.5 
5638	0	9	23.7	108.2 
5639	0	9	23.8	 82.8 
5640	0	9	23.9	 54.1 
5641	0	9	24.0	 52.3 
5642	0	9	24.1	 51.5 
5643	0	9	24.2	 68.1 
5644	0	9	24.3	120.8 
5645	0	9	24.4	152.7 
5646	0	9	24.5	119.5 
5647	0	9	24.6	 63.0 
5648	0	9	24.7	 62.6 
5649	0	9	24.8	 45.0 
5650	0	9	24.9	 76.1 
5651	0	9	25.0	 67.7 
5652	0	9	25.1	 50.5 
5653	0	9	25.2	 42.8 
5654	0	9	25.3	 39.4 
5655	0	9	25.4	 32.8 
5656	0	9	25.5	 85.5 
5657	0	9	25.6	101.2 
5658	0	9	25.7	 73.9 
5659	0	9	25.8	 78.4 
5660	0	9	25.9	 88.8 
5661	0	9	26.0	 71.8 
5662	0	9	26.1	 84.7 
5663	0	9	26.2	 94.4 
5664	0	9	26.3	 69.9 
5665	0	9	26.4	 61.0 
5666	0	9	26.5	 70.5 
5667	0	9	26.6	 80.3 
5668	0	9	26.7	120.9 
5669	0	9	26.8	108.2 
5670	0	9	26.9	112.9 
5671	0	9	27.0	 94.4 
5672	0	9	27.1	 82.5 
5673	0	9	27.2	 67.2 
5674	0	9	27.3	125.0 
5675	0	9	27.4	109.8 
5676	0	9	27.5	 75.4 
5677	0	9	27.6	 60.6 
5678	0	9	27.7	 42.3 
5679	0	9	27.8	 31.9 
5680	0	9	27.9	 79.1 
5681	0	9	28.0	 76.6 
5682	0	9	28.1	 58.9 
5683	0	9	28.2	 36.6 
5684	0	9	28.3	 45.5 
5685	0	9	28.4	 32.4 
5686	0	9	28.5	 59.7 
5687	0	9	28.6	 74.7 
5688	0	9	28.7	 53.6 
5689	0	9	28.8	 34.8 
5690	0	9	28.9	 37.1 
5691	0	9	29.0	 35.0 
5692	0	9	29.1	 73.9 
5693	0	9	29.2	 58.3 
5694	0	9	29.3	 60.8 
5695	0	9	29.4	 70.0 
5696	0	9	29.5	 62.8 
5697	0	9	29.6	 81.4 
5698	0	9	29.7	110.3 
5699	0	9	29.8	108.6 
5700	0	9	29.9	 95.8 
5701	0	9	30.0	 94.0 
5702	0	9	30.1	 96.9 
5703	0	9	30.2	125.1 
5704	0	9	30.3	124.7 
5705	0	9	30.4	145.9 
5706	0	9	30.5	165.0 
5707	0	9	30.6	124.0 
5708	0	9	30.7	114.2 
5709	0	9	30.8	133.7 
5710	0	9	30.9	175.2 
5711	0	9	31.0	166.6 
5712	0	9	31.1	115.7 
5713	0	9	31.2	104.0 
5714	0	9	31.3	 85.5 
5715	0	9	31.4	 54.6 
5716	0	9	31.5	 64.9 
5717	0	9	31.6	105.4 
5718	0	9	31.7	112.9 
5719	0	9	31.8	 82.6 
5720	0	9	31.9	 91.3 
5721	0	9	32.0	 86.5 
5722	0	9	32.1	 76.0 
5723	0	9	32.2	106.2 
5724	0	9	32.3	121.5 
5725	0	9	32.4	113.1 
5726	0	9	32.5	 74.7 
5727	0	9	32.6	 51.9 
5728	0	9	32.7	 69.4 
5729	0	9	32.8	 61.1 
5730	0	9	32.9	104.0 
5731	0	9	33.0	 95.9 
5732	0	9	33.1	 67.4 
5733	0	9	33.2	 59.8 
5734	0	9	33.3	 51.9 
5735	0	9	33.4	 40.5 
5736	0	9	33.5	 88.7 
5737	0	9	33.6	 94.3 
5738	0	9	33.7	 71.4 
5739	0	9	33.8	 62.7 
5740	0	9	33.9	 50.2 
5741	0	9	34.0	 39.6 
5742	0	9	34.1	 36.6 
5743	0	9	34.2	 75.9 
5744	0	9	34.3	 67.1 
5745	0	9	34.4	 44.8 
5746	0	9	34.5	 31.2 
5747	0	9	34.6	 56.4 
5748	0	9	34.7	 36.6 
5749	0	9	34.8	 64.6 
5750	0	9	34.9	 89.3 
5751	0	9	35.0	 76.4 
5752	0	9	35.1	102.1 
5753	0	9	35.2	 62.7 
5754	0	9	35.3	 37.4 
5755	0	9	35.4	 28.1 
5756	0	9	35.5	 70.7 
5757	0	9	35.6	 88.8 
5758	0	9	35.7	 64.3 
5759	0	9	35.8	 40.7 
5760	0	9	35.9	 32.4 
5761	0	9	36.0	 19.8 
5762	0	9	36.1	 39.5 
5763	0	9	36.2	 75.4 
5764	0	9	36.3	 79.4 
5765	0	9	36.4	 70.6 
5766	0	9	36.5	 55.4 
5767	0	9	36.6	 38.7 
5768	0	9	36.7	 32.0 
5769	0	9	36.8	 67.1 
5770	0	9	36.9	 86.7 
5771	0	9	37.0	 75.7 
5772	0	9	37.1	 54.9 
5773	0	9	37.2	 44.9 
5774	0	9	37.3	 41.6 
5775	0	9	37.4	 53.5 
5776	0	9	37.5	 83.8 
5777	0	9	37.6	 97.8 
5778	0	9	37.7	 56.9 
5779	0	9	37.8	 38.4 
5780	0	9	37.9	 35.4 
5781	0	9	38.0	 64.3 
5782	0	9	38.1	 98.5 
5783	0	9	38.2	 85.6 
5784	0	9	38.3	 69.1 
5785	0	9	38.4	 49.3 
5786	0	9	38.5	 38.3 
5787	0	9	38.6	 33.3 
5788	0	9	38.7	 84.1 
5789	0	9	38.8	 77.6 
5790	0	9	38.9	 54.9 
5791	0	9	39.0	 40.9 
5792	0	9	39.1	 50.8 
5793	0	9	39.2	 33.5 
5794	0	9	39.3	 68.8 
5795	0	9	39.4	 86.5 
5796	0	9	39.5	 71.8 
5797	0	9	39.6	 53.7 
5798	0	9	39.7	 49.1 
5799	0	9	39.8	 40.7 
5800	0	9	39.9	 64.3 
5801	0	9	40.0	 82.5 
5802	0	9	40.1	 75.7 
5803	0	9	40.2	 66.8 
5804	0	9	40.3	 48.5 
5805	0	9	40.4	 41.7 
5806	0	9	40.5	 72.4 
5807	0	9	40.6	 92.3 
5808	0	9	40.7	 76.6 
5809	0	9	40.8	 53.6 
5810	0	9	40.9	 44.6 
5811	0	9	41.0	 56.6 
5812	0	9	41.1	 69.5 
5813	0	9	41.2	 79.9 
5814	0	9	41.3	 76.5 
5815	0	9	41.4	 58.8 
5816	0	9	41.5	 67.1 
5817	0	9	41.6	 61.8 
5818	0	9	41.7	 42.4 
5819	0	9	41.8	 67.5 
5820	0	9	41.9	 95.9 
5821	0	9	42.0	 72.1 
5822	0	9	42.1	 55.6 
5823	0	9	42.2	 44.7 
5824	0	9	42.3	 31.7 
5825	0	9	42.4	 24.1 
5826	0	9	42.5	 78.1 
5827	0	9	42.6	100.7 
5828	0	9	42.7	 61.2 
5829	0	9	42.8	 56.2 
5830	0	9	42.9	 68.0 
5831	0	9	43.0	 47.8 
5832	0	9	43.1	 71.5 
5833	0	9	43.2	 75.5 
5834	0	9	43.3	 47.9 
5835	0	9	43.4	 37.7 
5836	0	9	43.5	 38.2 
5837	0	9	43.6	 36.9 
5838	0	9	43.7	 72.1 
5839	0	9	43.8	 77.3 
5840	0	9	43.9	 49.8 
5841	0	9	44.0	 50.4 
5842	0	9	44.1	 40.2 
5843	0	9	44.2	 41.6 
5844	0	9	44.3	 41.4 
5845	0	9	44.4	 90.4 
5846	0	9	44.5	 71.9 
5847	0	9	44.6	 58.7 
5848	0	9	44.7	 46.6 
5849	0	9	44.8	 42.8 
5850	0	9	44.9	 41.6 
5851	0	9	45.0	 56.6 
5852	0	9	45.1	 82.6 
5853	0	9	45.2	 84.0 
5854	0	9	45.3	 66.4 
5855	0	9	45.4	 44.5 
5856	0	9	45.5	 39.7 
5857	0	9	45.6	 37.1 
5858	0	9	45.7	 87.2 
5859	0	9	45.8	 73.9 
5860	0	9	45.9	 63.5 
5861	0	9	46.0	 41.4 
5862	0	9	46.1	 19.8 
5863	0	9	46.2	 19.5 
5864	0	9	46.3	 60.0 
5865	0	9	46.4	 76.6 
5866	0	9	46.5	 61.5 
5867	0	9	46.6	 50.6 
5868	0	9	46.7	 43.8 
5869	0	9	46.8	 64.0 
5870	0	9	46.9	 81.3 
5871	0	9	47.0	 97.3 
5872	0	9	47.1	 75.8 
5873	0	9	47.2	 48.9 
5874	0	9	47.3	 52.8 
5875	0	9	47.4	 32.5 
5876	0	9	47.5	 18.9 
5877	0	9	47.6	 57.1 
5878	0	9	47.7	 83.7 
5879	0	9	47.8	 69.5 
5880	0	9	47.9	 45.7 
5881	0	9	48.0	 79.8 
5882	0	9	48.1	161.1 
5883	0	9	48.2	203.3 
5884	0	9	48.3	198.4 
5885	0	9	48.4	179.0 
5886	0	9	48.5	132.9 
5887	0	9	48.6	114.2 
5888	0	9	48.7	 60.0 
5889	0	9	48.8	 54.6 
5890	0	9	48.9	100.3 
5891	0	9	49.0	 80.9 
5892	0	9	49.1	 47.6 
5893	0	9	49.2	 50.3 
5894	0	9	49.3	 55.2 
5895	0	9	49.4	 56.9 
5896	0	9	49.5	100.5 
5897	0	9	49.6	 95.6 
5898	0	9	49.7	 72.4 
5899	0	9	49.8	 55.6 
5900	0	9	49.9	 55.6 
5901	0	9	50.0	 56.7 
5902	0	9	50.1	 76.9 
5903	0	9	50.2	 71.5 
5904	0	9	50.3	 63.5 
5905	0	9	50.4	 39.5 
5906	0	9	50.5	 35.9 
5907	0	9	50.6	 27.2 
5908	0	9	50.7	 83.4 
5909	0	9	50.8	 95.7 
5910	0	9	50.9	 85.0 
5911	0	9	51.0	 70.4 
5912	0	9	51.1	 75.6 
5913	0	9	51.2	 54.7 
5914	0	9	51.3	 94.2 
5915	0	9	51.4	103.6 
5916	0	9	51.5	 77.0 
5917	0	9	51.6	 83.0 
5918	0	9	51.7	 68.5 
5919	0	9	51.8	 41.0 
5920	0	9	51.9	 82.7 
5921	0	9	52.0	112.1 
5922	0	9	52.1	 83.7 
5923	0	9	52.2	 76.3 
5924	0	9	52.3	 60.2 
5925	0	9	52.4	 69.6 
5926	0	9	52.5	125.0 
5927	0	9	52.6	109.6 
5928	0	9	52.7	 88.8 
5929	0	9	52.8	 84.2 
5930	0	9	52.9	 79.6 
5931	0	9	53.0	 80.5 
5932	0	9	53.1	 92.2 
5933	0	9	53.2	118.7 
5934	0	9	53.3	110.0 
5935	0	9	53.4	 81.6 
5936	0	9	53.5	 68.6 
5937	0	9	53.6	 71.4 
5938	0	9	53.7	 70.2 
5939	0	9	53.8	 92.0 
5940	0	9	53.9	117.8 
5941	0	9	54.0	102.1 
5942	0	9	54.1	 68.3 
5943	0	9	54.2	 53.4 
5944	0	9	54.3	 48.0 
5945	0	9	54.4	 40.0 
5946	0	9	54.5	106.1 
5947	0	9	54.6	109.3 
5948	0	9	54.7	 88.0 
5949	0	9	54.8	 80.5 
5950	0	9	54.9	 67.2 
5951	0	9	55.0	 45.6 
5952	0	9	55.1	 82.1 
5953	0	9	55.2	106.9 
5954	0	9	55.3	 85.0 
5955	0	9	55.4	 57.1 
5956	0	9	55.5	 68.0 
5957	0	9	55.6	 64.6 
5958	0	9	55.7	 59.8 
5959	0	9	55.8	124.9 
5960	0	9	55.9	128.7 
5961	0	9	56.0	110.5 
5962	0	9	56.1	 74.9 
5963	0	9	56.2	 52.4 
5964	0	9	56.3	 54.6 
5965	0	9	56.4	 72.4 
5966	0	9	56.5	 88.8 
5967	0	9	56.6	 67.8 
5968	0	9	56.7	 57.8 
5969	0	9	56.8	 62.4 
5970	0	9	56.9	 54.4 
5971	0	9	57.0	 58.6 
5972	0	9	57.1	 82.9 
5973	0	9	57.2	 83.6 
5974	0	9	57.3	 58.4 
5975	0	9	57.4	 56.1 
5976	0	9	57.5	 53.6 
5977	0	9	57.6	 32.6 
5978	0	9	57.7	 63.1 
5979	0	9	57.8	 79.4 
5980	0	9	57.9	 77.6 
5981	0	9	58.0	 67.1 
5982	0	9	58.1	 62.8 
5983	0	9	58.2	 60.5 
5984	0	9	58.3	 46.2 
5985	0	9	58.4	 74.2 
5986	0	9	58.5	 76.3 
5987	0	9	58.6	 52.7 
5988	0	9	58.7	 36.3 
5989	0	9	58.8	 29.4 
5990	0	9	58.9	 20.2 
5991	0	9	59.0	 56.6 
5992	0	9	59.1	 61.8 
5993	0	9	59.2	 53.4 
5994	0	9	59.3	 44.5 
5995	0	9	59.4	 33.8 
5996	0	9	59.5	 26.3 
5997	0	9	59.6	 81.2 
5998	0	9	59.7	 88.2 
5999	0	9	59.8	 56.5 
6000	0	9	59.9	 40.5 
6001	0	10	0.0	 26.1 
6002	0	10	0.1	 18.8 
6003	0	10	0.2	 83.2 
6004	0	10	0.3	 97.1 
6005	0	10	0.4	 76.4 
6006	0	10	0.5	 60.1 
6007	0	10	0.6	 35.2 
6008	0	10	0.7	 30.8 
6009	0	10	0.8	 69.9 
6010	0	10	0.9	111.8 
6011	0	10	1.0	 88.0 
6012	0	10	1.1	 58.7 
6013	0	10	1.2	 38.2 
6014	0	10	1.3	 39.0 
6015	0	10	1.4	 32.2 
6016	0	10	1.5	 73.8 
6017	0	10	1.6	 97.2 
6018	0	10	1.7	 74.3 
6019	0	10	1.8	 38.5 
6020	0	10	1.9	 24.1 
6021	0	10	2.0	 16.4 
6022	0	10	2.1	 24.6 
6023	0	10	2.2	 81.8 
6024	0	10	2.3	 71.9 
6025	0	10	2.4	 49.0 
6026	0	10	2.5	 38.2 
6027	0	10	2.6	 25.8 
6028	0	10	2.7	 22.3 
6029	0	10	2.8	 86.8 
6030	0	10	2.9	105.0 
6031	0	10	3.0	 79.2 
6032	0	10	3.1	 69.9 
6033	0	10	3.2	 77.1 
6034	0	10	3.3	 52.1 
6035	0	10	3.4	 45.6 
6036	0	10	3.5	101.0 
6037	0	10	3.6	 78.3 
6038	0	10	3.7	 42.3 
6039	0	10	3.8	 49.3 
6040	0	10	3.9	 48.5 
6041	0	10	4.0	 35.4 
6042	0	10	4.1	 39.2 
6043	0	10	4.2	 69.5 
6044	0	10	4.3	 53.1 
6045	0	10	4.4	 45.9 
6046	0	10	4.5	 31.9 
6047	0	10	4.6	 37.5 
6048	0	10	4.7	 25.8 
6049	0	10	4.8	 33.1 
6050	0	10	4.9	 71.2 
6051	0	10	5.0	 64.6 
6052	0	10	5.1	 44.2 
6053	0	10	5.2	 38.4 
6054	0	10	5.3	 35.7 
6055	0	10	5.4	 27.5 
6056	0	10	5.5	 74.5 
6057	0	10	5.6	 78.6 
6058	0	10	5.7	 68.1 
6059	0	10	5.8	 56.0 
6060	0	10	5.9	 53.6 
6061	0	10	6.0	 35.2 
6062	0	10	6.1	 41.8 
6063	0	10	6.2	 80.4 
6064	0	10	6.3	 73.5 
6065	0	10	6.4	 41.7 
6066	0	10	6.5	 34.3 
6067	0	10	6.6	 52.4 
6068	0	10	6.7	 36.0 
6069	0	10	6.8	 54.5 
6070	0	10	6.9	 98.4 
6071	0	10	7.0	 82.3 
6072	0	10	7.1	 51.2 
6073	0	10	7.2	 44.2 
6074	0	10	7.3	 42.8 
6075	0	10	7.4	 57.4 
6076	0	10	7.5	 81.5 
6077	0	10	7.6	 83.7 
6078	0	10	7.7	 59.8 
6079	0	10	7.8	 41.3 
6080	0	10	7.9	 23.0 
6081	0	10	8.0	 23.0 
6082	0	10	8.1	 40.3 
6083	0	10	8.2	 82.2 
6084	0	10	8.3	 67.7 
6085	0	10	8.4	 47.7 
6086	0	10	8.5	 31.3 
6087	0	10	8.6	 34.9 
6088	0	10	8.7	 57.2 
6089	0	10	8.8	130.9 
6090	0	10	8.9	155.1 
6091	0	10	9.0	 98.1 
6092	0	10	9.1	 76.2 
6093	0	10	9.2	 66.0 
6094	0	10	9.3	 60.0 
6095	0	10	9.4	 98.3 
6096	0	10	9.5	131.5 
6097	0	10	9.6	111.7 
6098	0	10	9.7	 85.6 
6099	0	10	9.8	 59.7 
6100	0	10	9.9	 56.1 
6101	0	10	10.0	 87.9 
6102	0	10	10.1	146.9 
6103	0	10	10.2	115.8 
6104	0	10	10.3	 83.2 
6105	0	10	10.4	 79.2 
6106	0	10	10.5	101.3 
6107	0	10	10.6	106.4 
6108	0	10	10.7	127.7 
6109	0	10	10.8	112.1 
6110	0	10	10.9	 75.5 
6111	0	10	11.0	 68.2 
6112	0	10	11.1	 76.2 
6113	0	10	11.2	 51.2 
6114	0	10	11.3	 41.1 
6115	0	10	11.4	 98.6 
6116	0	10	11.5	142.0 
6117	0	10	11.6	140.2 
6118	0	10	11.7	121.7 
6119	0	10	11.8	120.9 
6120	0	10	11.9	 92.4 
6121	0	10	12.0	 84.3 
6122	0	10	12.1	110.5 
6123	0	10	12.2	 87.6 
6124	0	10	12.3	 57.0 
6125	0	10	12.4	 57.6 
6126	0	10	12.5	 47.5 
6127	0	10	12.6	 37.8 
6128	0	10	12.7	 82.4 
6129	0	10	12.8	100.2 
6130	0	10	12.9	105.6 
6131	0	10	13.0	111.6 
6132	0	10	13.1	103.5 
6133	0	10	13.2	112.2 
6134	0	10	13.3	104.0 
6135	0	10	13.4	134.4 
6136	0	10	13.5	145.1 
6137	0	10	13.6	 97.2 
6138	0	10	13.7	 91.8 
6139	0	10	13.8	 83.8 
6140	0	10	13.9	 55.0 
6141	0	10	14.0	 77.4 
6142	0	10	14.1	108.2 
6143	0	10	14.2	 93.9 
6144	0	10	14.3	 70.4 
6145	0	10	14.4	 66.1 
6146	0	10	14.5	 50.7 
6147	0	10	14.6	 48.6 
6148	0	10	14.7	 55.3 
6149	0	10	14.8	 92.7 
6150	0	10	14.9	 74.9 
6151	0	10	15.0	 58.2 
6152	0	10	15.1	 61.3 
6153	0	10	15.2	 70.2 
6154	0	10	15.3	 68.5 
6155	0	10	15.4	 96.6 
6156	0	10	15.5	 94.9 
6157	0	10	15.6	 74.0 
6158	0	10	15.7	 45.0 
6159	0	10	15.8	 44.9 
6160	0	10	15.9	 43.0 
6161	0	10	16.0	 55.8 
6162	0	10	16.1	 81.1 
6163	0	10	16.2	 64.4 
6164	0	10	16.3	 51.5 
6165	0	10	16.4	 61.2 
6166	0	10	16.5	 55.6 
6167	0	10	16.6	 30.2 
6168	0	10	16.7	 71.5 
6169	0	10	16.8	 98.2 
6170	0	10	16.9	 76.5 
6171	0	10	17.0	 49.5 
6172	0	10	17.1	 36.9 
6173	0	10	17.2	 37.4 
6174	0	10	17.3	 47.3 
6175	0	10	17.4	 88.3 
6176	0	10	17.5	100.3 
6177	0	10	17.6	 72.6 
6178	0	10	17.7	 72.4 
6179	0	10	17.8	 58.7 
6180	0	10	17.9	 55.1 
6181	0	10	18.0	 76.6 
6182	0	10	18.1	 72.5 
6183	0	10	18.2	 60.7 
6184	0	10	18.3	 48.8 
6185	0	10	18.4	 39.5 
6186	0	10	18.5	 30.3 
6187	0	10	18.6	 60.9 
6188	0	10	18.7	 95.5 
6189	0	10	18.8	 81.1 
6190	0	10	18.9	 62.7 
6191	0	10	19.0	 58.1 
6192	0	10	19.1	 49.8 
6193	0	10	19.2	 47.8 
6194	0	10	19.3	 43.5 
6195	0	10	19.4	 35.4 
6196	0	10	19.5	 32.9 
6197	0	10	19.6	 26.2 
6198	0	10	19.7	 16.6 
6199	0	10	19.8	 24.0 
6200	0	10	19.9	 44.7 
6201	0	10	20.0	 47.4 
6202	0	10	20.1	 21.6 
6203	0	10	20.2	  9.1 
6204	0	10	20.3	 14.2 
6205	0	10	20.4	 10.5 
6206	0	10	20.5	  4.6 
6207	0	10	20.6	 31.3 
6208	0	10	20.7	 24.5 
6209	0	10	20.8	 21.5 
6210	0	10	20.9	 15.5 
6211	0	10	21.0	 12.8 
6212	0	10	21.1	 14.9 
6213	0	10	21.2	 38.3 
6214	0	10	21.3	 43.2 
6215	0	10	21.4	 30.8 
6216	0	10	21.5	 35.8 
6217	0	10	21.6	 26.7 
6218	0	10	21.7	 13.5 
6219	0	10	21.8	 14.2 
6220	0	10	21.9	 11.5 
6221	0	10	22.0	 24.0 
6222	0	10	22.1	 20.7 
6223	0	10	22.2	 24.8 
6224	0	10	22.3	 21.3 
6225	0	10	22.4	 20.9 
6226	0	10	22.5	 11.0 
6227	0	10	22.6	  9.0 
6228	0	10	22.7	  4.4 
6229	0	10	22.8	 16.7 
6230	0	10	22.9	 25.7 
6231	0	10	23.0	 24.9 
6232	0	10	23.1	 25.0 
6233	0	10	23.2	 13.9 
6234	0	10	23.3	 18.0 
6235	0	10	23.4	 17.9 
6236	0	10	23.5	 33.1 
6237	0	10	23.6	 68.9 
6238	0	10	23.7	 80.3 
6239	0	10	23.8	 52.9 
6240	0	10	23.9	 30.7 
6241	0	10	24.0	 22.9 
6242	0	10	24.1	 19.3 
6243	0	10	24.2	 16.6 
6244	0	10	24.3	  9.5 
6245	0	10	24.4	 46.0 
6246	0	10	24.5	 38.4 
6247	0	10	24.6	 28.6 
6248	0	10	24.7	 23.1 
6249	0	10	24.8	 20.9 
6250	0	10	24.9	 28.6 
6251	0	10	25.0	 23.1 
6252	0	10	25.1	 21.4 
6253	0	10	25.2	 51.7 
6254	0	10	25.3	 49.9 
6255	0	10	25.4	 31.7 
6256	0	10	25.5	 14.3 
6257	0	10	25.6	 25.3 
6258	0	10	25.7	 19.8 
6259	0	10	25.8	 21.0 
6260	0	10	25.9	 27.3 
6261	0	10	26.0	 68.3 
6262	0	10	26.1	 63.5 
6263	0	10	26.2	 39.2 
6264	0	10	26.3	 27.1 
6265	0	10	26.4	 34.1 
6266	0	10	26.5	 20.8 
6267	0	10	26.6	 14.7 
6268	0	10	26.7	 44.8 
6269	0	10	26.8	 69.5 
6270	0	10	26.9	 59.6 
6271	0	10	27.0	 33.5 
6272	0	10	27.1	 15.5 
6273	0	10	27.2	 21.8 
6274	0	10	27.3	 23.5 
6275	0	10	27.4	 13.0 
6276	0	10	27.5	 27.7 
6277	0	10	27.6	 27.9 
6278	0	10	27.7	 21.7 
6279	0	10	27.8	 28.2 
6280	0	10	27.9	 31.1 
6281	0	10	28.0	 29.4 
6282	0	10	28.1	 20.2 
6283	0	10	28.2	 48.6 
6284	0	10	28.3	 37.8 
6285	0	10	28.4	 27.9 
6286	0	10	28.5	 14.1 
6287	0	10	28.6	 19.9 
6288	0	10	28.7	 13.9 
6289	0	10	28.8	 40.8 
6290	0	10	28.9	 63.9 
6291	0	10	29.0	 59.9 
6292	0	10	29.1	 33.7 
6293	0	10	29.2	 25.9 
6294	0	10	29.3	 17.5 
6295	0	10	29.4	 29.8 
6296	0	10	29.5	 66.4 
6297	0	10	29.6	 64.9 
6298	0	10	29.7	 47.8 
6299	0	10	29.8	 29.2 
6300	0	10	29.9	 25.7 
6301	0	10	30.0	 22.4 
6302	0	10	30.1	 58.1 
6303	0	10	30.2	 75.7 
6304	0	10	30.3	 62.8 
6305	0	10	30.4	 37.8 
6306	0	10	30.5	 35.8 
6307	0	10	30.6	 31.2 
6308	0	10	30.7	 42.9 
6309	0	10	30.8	 72.8 
6310	0	10	30.9	 76.8 
6311	0	10	31.0	 61.8 
6312	0	10	31.1	 55.1 
6313	0	10	31.2	 37.6 
6314	0	10	31.3	 28.0 
6315	0	10	31.4	 80.8 
6316	0	10	31.5	 79.4 
6317	0	10	31.6	 59.6 
6318	0	10	31.7	 51.4 
6319	0	10	31.8	 41.0 
6320	0	10	31.9	 47.1 
6321	0	10	32.0	105.2 
6322	0	10	32.1	 91.7 
6323	0	10	32.2	 72.3 
6324	0	10	32.3	 51.4 
6325	0	10	32.4	 34.8 
6326	0	10	32.5	 22.6 
6327	0	10	32.6	 75.0 
6328	0	10	32.7	 99.9 
6329	0	10	32.8	 75.2 
6330	0	10	32.9	 43.5 
6331	0	10	33.0	 45.8 
6332	0	10	33.1	 44.6 
6333	0	10	33.2	 43.5 
6334	0	10	33.3	 68.3 
6335	0	10	33.4	110.4 
6336	0	10	33.5	119.9 
6337	0	10	33.6	 83.6 
6338	0	10	33.7	 68.4 
6339	0	10	33.8	 46.6 
6340	0	10	33.9	 42.0 
6341	0	10	34.0	 62.4 
6342	0	10	34.1	 93.0 
6343	0	10	34.2	128.4 
6344	0	10	34.3	154.8 
6345	0	10	34.4	167.1 
6346	0	10	34.5	197.0 
6347	0	10	34.6	281.6 
6348	0	10	34.7	338.1 
6349	0	10	34.8	314.9 
6350	0	10	34.9	258.7 
6351	0	10	35.0	211.6 
6352	0	10	35.1	195.8 
6353	0	10	35.2	234.4 
6354	0	10	35.3	326.2 
6355	0	10	35.4	326.8 
6356	0	10	35.5	229.4 
6357	0	10	35.6	201.4 
6358	0	10	35.7	172.7 
6359	0	10	35.8	148.8 
6360	0	10	35.9	150.3 
6361	0	10	36.0	156.2 
6362	0	10	36.1	128.1 
6363	0	10	36.2	154.2 
6364	0	10	36.3	176.8 
6365	0	10	36.4	145.1 
6366	0	10	36.5	138.5 
6367	0	10	36.6	101.8 
6368	0	10	36.7	 81.5 
6369	0	10	36.8	 74.5 
6370	0	10	36.9	 86.0 
6371	0	10	37.0	107.4 
6372	0	10	37.1	 99.2 
6373	0	10	37.2	106.5 
6374	0	10	37.3	 82.9 
6375	0	10	37.4	 88.5 
6376	0	10	37.5	 64.7 
6377	0	10	37.6	 55.5 
6378	0	10	37.7	 89.8 
6379	0	10	37.8	111.6 
6380	0	10	37.9	153.5 
6381	0	10	38.0	190.5 
6382	0	10	38.1	191.8 
6383	0	10	38.2	166.4 
6384	0	10	38.3	186.6 
6385	0	10	38.4	203.4 
6386	0	10	38.5	196.4 
6387	0	10	38.6	157.0 
6388	0	10	38.7	127.5 
6389	0	10	38.8	109.2 
6390	0	10	38.9	 94.6 
6391	0	10	39.0	 79.2 
6392	0	10	39.1	 83.2 
6393	0	10	39.2	 82.6 
6394	0	10	39.3	 75.9 
6395	0	10	39.4	 68.0 
6396	0	10	39.5	 75.0 
6397	0	10	39.6	 64.3 
6398	0	10	39.7	 99.8 
6399	0	10	39.8	121.8 
6400	0	10	39.9	136.4 
6401	0	10	40.0	148.7 
6402	0	10	40.1	199.9 
6403	0	10	40.2	233.8 
6404	0	10	40.3	223.8 
6405	0	10	40.4	183.8 
