,Frame,time_sec,angle_1_deg,angle_2_deg,angle_3_deg,angle_4_deg,angle_5_deg,angle_6_deg,angular_velocity_1_deg_per_s,angular_velocity_2_deg_per_s,angular_velocity_3_deg_per_s,angular_velocity_4_deg_per_s,angular_velocity_5_deg_per_s,angular_velocity_6_deg_per_s,vertex_speed_angle_1_p13_coord_per_s,vertex_speed_angle_2_p14_coord_per_s,vertex_speed_angle_3_p13_coord_per_s,vertex_speed_angle_4_p14_coord_per_s,vertex_speed_angle_5_p23_coord_per_s,vertex_speed_angle_6_p24_coord_per_s,rom_1s_angle_1_deg,rom_1s_angle_2_deg,rom_1s_angle_3_deg,rom_1s_angle_4_deg,rom_1s_angle_5_deg,rom_1s_angle_6_deg,symmetry_absdiff_angle_1_vs_2_deg,symmetry_absdiff_angle_3_vs_4_deg,symmetry_absdiff_angle_5_vs_6_deg,LDF_bloodflow
755,2265.0,75.5,106.849131,131.407241,86.452653,142.450678,170.879414,165.719095,-4.835385,16.074714,-53.007437,-6.812943,3.816631,4.041276,0.084853,0.014142,0.084853,0.014142,0.02,0.02,11.831546,3.483316,40.246887,7.963597,6.221926,8.585301,24.558111,55.998024,5.160319,30.8
756,2268.0,75.6,111.437379,128.246374,78.607088,148.742592,170.699254,167.550715,45.882483,-31.608674,-78.455651,62.919142,-1.8016,18.316199,0.07,0.2504,0.07,0.2504,0.04,0.04,11.831546,4.023091,44.72427,9.287806,6.221926,6.801599,16.808995,70.135504,3.14854,23.8
757,2271.0,75.7,119.513844,129.131769,71.264379,147.392045,169.476747,166.452838,80.764645,8.853949,-73.427088,-13.505473,-12.225073,-10.978765,0.18412,0.04,0.18412,0.04,0.01,0.014142,16.574082,4.023091,47.587163,8.284251,6.221926,6.114938,9.617925,76.127665,3.023909,32.9
758,2274.0,75.8,119.13145,127.488958,65.1543,151.550504,171.326848,167.88926,-3.823937,-16.42811,-61.100798,41.584595,18.501006,14.364218,0.138924,0.130384,0.138924,0.130384,0.01,0.01,16.574082,4.780507,48.003126,10.853893,5.003777,5.978388,8.357508,86.396204,3.437588,28.8
759,2277.0,75.9,125.033881,128.421958,60.186075,149.308968,169.799991,167.033745,59.024313,9.329997,-49.682243,-22.415363,-15.268568,-8.555154,0.136382,0.057446,0.136382,0.057446,0.01,0.0,22.09412,4.780507,49.663242,10.853893,4.486163,5.141572,3.388076,89.122892,2.766246,43.2
760,2280.0,76.0,125.431846,129.687071,56.78228,150.092618,171.751482,168.330818,3.979652,12.651131,-34.037953,7.836497,19.514906,12.970731,0.155242,0.072801,0.155242,0.072801,0.01,0.01,22.492085,4.780507,51.70809,10.853893,2.274734,5.58313,4.255224,93.310337,3.420664,44.8
761,2283.0,76.1,129.236129,129.079417,52.60622,151.97903,172.498147,169.442564,38.042826,-6.076533,-41.760602,18.864128,7.466652,11.117466,0.045826,0.120416,0.045826,0.120416,0.01,0.022361,26.296367,3.918283,51.827407,9.528353,3.0214,4.729303,0.156712,99.37281,3.055582,48.0
762,2286.0,76.2,130.859051,130.098998,49.551884,150.751847,172.021365,169.381039,16.22922,10.195804,-30.543356,-12.271835,-4.767821,-0.61525,0.041231,0.031623,0.041231,0.031623,0.014142,0.0,24.00992,3.918283,51.051834,9.528353,3.0214,4.387014,0.760053,101.199963,2.640325,47.6
763,2289.0,76.3,129.837965,130.079843,46.837666,151.318028,171.711143,168.495801,-10.210856,-0.191545,-27.142183,5.661813,-3.102221,-8.852384,0.05831,0.014142,0.05831,0.014142,0.01,0.02,24.00992,3.918283,48.565088,9.528353,3.0214,4.257794,0.241878,104.480362,3.215342,31.5
764,2292.0,76.4,132.152533,130.877953,44.142668,150.257384,172.913724,169.167047,23.145674,7.981098,-26.949979,-10.606442,12.025815,6.712459,0.04899,0.014142,0.04899,0.014142,0.0,0.01,25.303402,3.918283,47.610729,9.528353,3.436977,4.127597,1.27458,106.114716,3.746677,38.2
765,2295.0,76.5,134.708138,130.962169,40.163579,150.527508,172.022234,168.67536,25.556057,0.842155,-39.790887,2.701237,-8.914898,-4.916867,0.09434,0.014142,0.09434,0.014142,0.01,0.0,27.859008,3.918283,46.289074,9.528353,3.436977,3.723469,3.74597,110.363928,3.346874,51.4
766,2298.0,76.6,137.375758,128.921842,35.391307,151.226973,172.800694,170.444854,26.676195,-20.403265,-47.722721,6.994658,7.784594,17.69494,0.07,0.070711,0.07,0.070711,0.01,0.0,25.938379,3.473211,43.215781,4.586986,3.436977,3.992016,8.453916,115.835666,2.355839,35.8
767,2301.0,76.7,136.828939,131.247824,31.089156,146.921319,172.466824,168.461555,-5.468189,23.25982,-43.021515,-43.056545,-3.338693,-19.832997,0.090554,0.13,0.090554,0.13,0.022361,0.022361,18.244308,3.758866,40.175224,5.057711,3.436977,3.992016,5.581115,115.832163,4.00527,37.6
768,2304.0,76.8,138.744101,132.486609,30.703921,147.988964,172.979446,169.184973,19.15162,12.387852,-3.852345,10.676448,5.126215,7.234183,0.03,0.03,0.03,0.03,0.01,0.0,19.612651,4.997651,34.450378,5.057711,3.179455,3.41111,6.257492,117.285042,3.794473,43.8
769,2307.0,76.9,140.367724,134.223917,29.366774,149.342368,173.971897,170.100958,16.236232,17.373081,-13.371471,13.534043,9.924514,9.159847,0.141774,0.070711,0.141774,0.070711,0.014142,0.01,15.333843,5.80196,30.819301,5.057711,4.171906,3.41111,6.143807,119.975594,3.87094,23.5
770,2310.0,77.0,139.638301,131.814302,26.979739,148.126512,171.249161,166.14935,-7.294233,-24.096153,-23.870349,-12.158561,-27.227364,-39.516078,0.076811,0.01,0.076811,0.01,0.02,0.02,14.935878,5.302075,29.802541,5.057711,2.722736,4.295504,7.823999,121.146773,5.099811,52.7
771,2313.0,77.1,143.235362,126.968036,23.182584,152.054148,171.658504,168.288046,35.970615,-48.462658,-37.971553,39.276356,4.093428,21.386963,0.115758,0.100499,0.115758,0.100499,0.03,0.03,13.999233,7.255881,29.423636,5.132829,2.722736,4.295504,16.267326,128.871564,3.370458,66.9
772,2316.0,77.2,144.205831,130.965857,22.81674,151.168242,174.467277,169.44983,9.704683,39.978202,-3.658444,-8.859055,28.087737,11.61784,0.164012,0.03,0.164012,0.03,0.014142,0.01,14.367865,7.255881,26.735145,5.132829,3.218116,4.295504,13.239974,128.351502,5.017447,83.8
773,2319.0,77.3,148.713089,131.448525,20.387024,151.741533,173.906923,170.073607,45.072587,4.826688,-24.297157,5.732904,-5.603547,6.23777,0.111803,0.061644,0.111803,0.061644,0.01,0.01,18.875124,7.255881,26.450642,5.132829,3.218116,4.295504,17.264564,131.354509,3.833315,62.9
774,2322.0,77.4,152.208667,132.210256,19.600072,151.208521,172.910743,170.439327,34.955782,7.61731,-7.869523,-5.330115,-9.961795,3.657202,0.171464,0.01,0.171464,0.01,0.022361,0.02,20.056135,7.255881,24.542596,5.132829,3.218116,4.295504,19.998411,131.608449,2.471416,62.2
775,2325.0,77.5,153.752106,133.492647,17.862881,151.409793,172.083237,169.567776,15.434381,12.823903,-17.371904,2.012723,-8.275065,-8.715518,0.046904,0.014142,0.046904,0.014142,0.022361,0.02,19.043967,7.255881,22.300698,5.132829,3.218116,4.295504,20.259459,133.546912,2.515461,61.5
776,2328.0,77.6,159.73984,132.589765,16.592803,152.721113,171.441427,171.096465,59.877341,-9.028817,-12.700779,13.113194,-6.418101,15.28689,0.132665,0.160312,0.132665,0.160312,0.033166,0.022361,22.910901,7.255881,18.798504,5.799794,3.218116,4.947115,27.150075,136.128309,0.344962,66.4
777,2331.0,77.7,159.440189,132.690894,16.335045,153.166969,171.954676,170.741485,-2.996507,1.01129,-2.577578,4.45856,5.132499,-3.549797,0.03,0.02,0.03,0.02,0.014142,0.01,22.910901,7.255881,14.75411,6.24565,3.218116,4.947115,26.749295,136.831923,1.213192,113.1
778,2334.0,77.8,164.471412,131.485065,15.194516,153.97191,171.715011,171.324074,50.312236,-12.058291,-11.405296,8.049415,-2.396653,5.825893,0.155885,0.042426,0.155885,0.042426,0.022361,0.022361,25.727312,7.255881,15.509405,5.982947,3.218116,5.174724,32.986348,138.777394,0.390937,118.2
779,2337.0,77.9,163.506384,132.776786,13.594944,154.219838,172.479701,170.929917,-9.650283,12.917215,-15.995722,2.479282,7.646903,-3.941575,0.103441,0.01,0.103441,0.01,0.01,0.0,24.833112,7.255881,15.771831,6.093326,3.218116,5.174724,30.729598,140.624895,1.549785,92.5
780,2340.0,78.0,166.080847,134.482316,14.22763,152.922433,172.510751,170.528679,25.744628,17.055296,6.326869,-12.974056,0.310496,-4.012375,0.051962,0.02,0.051962,0.02,0.01,0.0,26.442546,7.51428,13.384796,6.093326,3.218116,5.174724,31.598531,138.694802,1.982072,101.7
781,2343.0,78.1,169.861002,133.90481,15.16238,153.974714,172.512537,169.789392,37.801551,-5.775055,9.347492,10.522813,0.017856,-7.392871,0.185472,0.022361,0.185472,0.022361,0.0,0.0,26.62564,7.51428,9.58764,3.051596,3.025851,3.036028,35.956192,138.812334,2.723145,131.5
782,2346.0,78.2,170.223067,135.968364,14.649049,149.956329,166.651009,166.826948,3.620645,20.635536,-5.133302,-40.183851,-58.615278,-29.624444,0.151658,0.09,0.151658,0.09,0.02,0.0,26.017236,5.002508,9.221796,4.263509,7.816268,4.497126,34.254702,135.30728,0.175939,138.7
783,2349.0,78.3,164.739258,132.473203,10.568517,152.88716,167.647494,167.12515,-54.838083,-34.951608,-40.805329,29.308306,9.96485,2.982021,0.07874,0.03,0.07874,0.03,0.0,0.01,21.509977,4.519839,9.818507,4.263509,7.255914,4.497126,32.266055,142.318643,0.522344,148.5
784,2352.0,78.4,171.625338,132.942659,13.229344,150.498772,166.672403,167.018277,68.860793,4.694561,26.608273,-23.88388,-9.750907,-1.068728,0.210238,0.041231,0.210238,0.041231,0.01,0.01,19.41667,4.483299,9.031555,4.263509,6.259734,4.497126,38.682678,137.269428,0.345874,159.7
785,2355.0,78.5,170.610095,135.207279,11.463099,146.143294,169.797348,164.84948,-10.152428,22.6462,-17.662454,-43.554772,31.249447,-21.687966,0.064031,0.120416,0.064031,0.120416,0.022361,0.02,17.873232,4.483299,7.294365,8.076544,5.861528,6.474594,35.402815,134.680196,4.947868,171.8
786,2358.0,78.6,171.750183,136.103269,9.893306,149.505257,164.193297,169.009301,11.400887,8.959891,-15.697924,33.619624,-56.040514,41.598206,0.061644,0.14,0.061644,0.14,0.022361,0.014142,12.309995,4.618204,6.699497,8.076544,8.31924,6.474594,35.646915,139.611951,4.816004,152.5
787,2361.0,78.7,173.338642,134.327201,9.658365,148.71951,165.288324,168.170088,15.884588,-17.760674,-2.349416,-7.857468,10.950272,-8.392134,0.095394,0.06,0.095394,0.06,0.014142,0.01,13.898453,4.618204,6.676681,8.076544,8.31924,6.474594,39.011441,139.061146,2.881764,152.0
788,2364.0,78.8,174.285152,133.201601,12.362986,150.537714,165.662582,169.981329,9.465095,-11.256,27.046219,18.182041,3.742584,18.112414,0.10247,0.070711,0.10247,0.070711,0.01,0.017321,10.778768,4.618204,5.536151,8.076544,8.31924,6.474594,41.083551,138.174728,4.318747,174.5
789,2367.0,78.9,173.671129,138.247053,6.048847,150.039278,167.643031,169.942012,-6.140223,50.454517,-63.141395,-4.984358,19.804487,-0.393168,0.370675,0.08,0.370675,0.08,0.041231,0.04,10.778768,5.77385,9.113533,8.076544,8.31924,6.080436,35.424077,143.990431,2.298981,209.3
790,2370.0,79.0,171.269816,139.186955,5.534151,154.029038,168.833313,169.476222,-24.013137,9.399025,-5.14696,39.897596,11.90282,-4.657905,0.160312,0.098489,0.160312,0.098489,0.01,0.024495,9.545894,6.713752,9.628229,7.885743,8.31924,5.679199,32.08286,148.494887,0.642909,188.1
791,2373.0,79.1,171.504646,143.970877,6.308338,151.731185,168.402481,169.373231,2.348301,47.839212,7.741868,-22.978532,-4.308316,-1.029903,0.092195,0.090554,0.092195,0.090554,0.01,0.01,9.545894,11.497673,9.628229,7.885743,8.31924,5.131849,27.533769,145.422847,0.97075,213.3
792,2376.0,79.2,170.919755,140.436441,4.707834,151.692246,167.979707,164.780832,-5.848911,-35.344354,-16.005041,-0.389387,-4.227738,-45.923993,0.12083,0.01,0.12083,0.01,0.014142,0.01,9.545894,11.497673,9.941216,7.885743,5.604051,5.200497,30.483314,146.984412,3.198875,254.5
793,2379.0,79.3,156.361263,146.00152,26.353864,142.348651,172.515257,168.80753,-145.584915,55.650787,216.460302,-93.435945,45.355491,40.266974,0.410488,0.16,0.410488,0.16,0.05,0.05,17.923889,13.528317,21.64603,11.680386,8.32196,5.200497,10.359743,115.994788,3.707727,250.2
794,2382.0,79.4,156.194606,144.775524,24.737603,143.008581,171.061706,167.901389,-1.666571,-12.259957,-16.162607,6.599294,-14.53551,-9.061406,0.142478,0.053852,0.142478,0.053852,0.024495,0.02,18.090546,13.058861,21.64603,11.680386,8.32196,5.200497,11.419082,118.270978,3.160317,239.3
795,2385.0,79.5,165.263066,134.036087,9.287251,156.105934,168.983795,170.086627,90.684594,-107.394373,-154.503517,130.973528,-20.779106,21.852385,0.541664,0.410122,0.541664,0.410122,0.091104,0.09,18.090546,12.799919,21.64603,13.757282,8.32196,5.305795,31.226979,146.818682,1.102833,229.8
796,2388.0,79.6,171.428956,135.803143,12.291391,153.831411,168.893913,169.692257,61.658906,17.670562,30.041393,-22.745231,-0.898819,-3.943707,0.211187,0.060828,0.211187,0.060828,0.022361,0.02,18.090546,12.799919,21.64603,13.757282,8.32196,5.305795,35.625813,141.54002,0.798344,243.2
797,2391.0,79.7,172.391356,135.020749,9.77379,154.436698,165.39344,170.47692,9.623999,-7.823944,-25.176003,6.052873,-35.004728,7.846628,0.028284,0.014142,0.028284,0.014142,0.01,0.01,18.090546,12.799919,21.64603,13.757282,7.226933,5.696088,37.370607,144.662907,5.083479,269.6
798,2394.0,79.8,169.806593,134.930084,12.210098,151.076525,166.165541,167.970996,-25.847635,-0.906652,24.363073,-33.601731,7.721011,-25.059239,0.09,0.07,0.09,0.07,0.01,0.01,18.090546,12.799919,21.64603,13.757282,7.121816,5.696088,34.876509,138.866427,1.805454,260.3
799,2397.0,79.9,171.579416,131.410393,12.552469,153.122881,167.045567,170.003897,17.728231,-35.196909,3.423709,20.463559,8.800254,20.329013,0.022361,0.070711,0.022361,0.070711,0.01,0.01,17.476523,14.591127,21.64603,13.757282,7.121816,5.696088,40.169023,140.570412,2.95833,240.7
800,2400.0,80.0,170.214639,132.546316,10.867676,152.20445,167.372866,169.700587,-13.647767,11.359229,-16.847928,-9.184304,3.272997,-3.033101,0.072801,0.017321,0.072801,0.017321,0.0,0.01,16.19675,14.591127,21.64603,13.757282,7.121816,5.696088,37.668323,141.336774,2.327721,233.8
801,2403.0,80.1,171.248385,131.039493,12.832442,153.374674,168.011378,170.337847,10.337457,-15.068227,19.647664,11.702234,6.38512,6.372601,0.08775,0.06,0.08775,0.06,0.02,0.02,16.19675,14.962027,21.64603,13.757282,7.121816,5.696088,40.208892,140.542231,2.326469,231.8
802,2406.0,80.2,169.631146,135.450656,11.536988,149.172589,168.054935,169.20005,-16.172385,44.111634,-12.954546,-42.020846,0.435561,-11.377972,0.161245,0.160312,0.161245,0.160312,0.03,0.03,16.19675,14.962027,21.64603,13.757282,7.121816,5.696088,34.18049,137.635601,1.145115,222.8
803,2409.0,80.3,168.395117,133.365781,14.059002,152.156684,168.204606,166.612544,-12.360289,-20.848748,25.220142,29.840952,1.496717,-25.875056,0.037417,0.082462,0.037417,0.082462,0.0,0.01,16.19675,14.962027,17.066612,13.757282,7.121816,3.864375,35.029336,138.097682,1.592062,239.8
804,2412.0,80.4,167.540176,133.677296,14.049931,151.148121,170.396028,168.811186,-8.549413,3.11515,-0.090713,-10.085629,21.914215,21.986416,0.064031,0.070711,0.064031,0.070711,0.01,0.01,16.19675,13.736031,15.450352,13.097353,5.668265,3.864375,33.862879,137.098191,1.584842,270.5
805,2415.0,80.5,166.781522,136.053368,16.454847,150.742616,169.706431,167.898288,-7.586543,23.760712,24.049163,-4.055055,-6.895965,-9.128977,0.187883,0.022361,0.187883,0.022361,0.01,0.01,7.12829,5.013875,7.167595,6.933345,5.002588,3.864375,30.728154,134.287769,1.808143,256.2
806,2418.0,80.6,166.235087,135.969404,19.097433,152.37063,171.355301,170.862719,-5.464351,-0.839641,26.425858,16.280138,16.4887,29.644307,0.041231,0.04,0.041231,0.04,0.014142,0.01,6.156269,5.013875,9.323642,5.264109,5.961861,4.250175,30.265683,133.273197,0.492582,252.2
807,2421.0,80.7,166.499706,133.730677,18.170444,152.682523,170.5153,169.834622,2.646193,-22.38727,-9.269892,3.118936,-8.400012,-10.280972,0.153297,0.037417,0.153297,0.037417,0.03,0.031623,6.156269,5.013875,9.323642,5.264109,5.961861,4.250175,32.769029,134.51208,0.680679,252.4
808,2424.0,80.8,163.402549,131.170222,17.813768,154.780586,170.219157,168.359655,-30.97157,-25.604548,-3.566756,20.980623,-2.961432,-14.749668,0.042426,0.022361,0.042426,0.022361,0.01,0.01,8.176867,5.013875,8.229757,5.607996,5.18976,4.250175,32.232327,136.966818,1.859502,264.9
809,2427.0,80.9,157.413697,132.315726,15.866977,154.695163,171.561989,170.307969,-59.88852,11.455042,-19.467908,-0.854227,13.428322,19.483143,0.192354,0.031623,0.192354,0.031623,0.01,0.02,14.165719,5.013875,8.229757,5.607996,4.516422,4.250175,25.097971,138.828186,1.25402,242.5
810,2430.0,81.0,150.810071,137.000951,17.412144,150.583207,171.48936,168.871026,-66.03626,46.852251,15.451673,-41.119557,-0.726289,-14.369429,0.143527,0.170294,0.143527,0.170294,0.042426,0.03,20.438314,5.961458,8.229757,5.607996,4.189123,4.250175,13.80912,133.171063,2.618334,226.4
811,2433.0,81.1,155.821658,131.324854,17.791301,153.873116,172.219322,169.828927,50.115866,-56.760967,3.791569,32.89909,7.299618,9.579009,0.053852,0.130384,0.053852,0.130384,0.014142,0.0,20.438314,5.961458,7.560445,5.607996,4.207944,4.250175,24.496803,136.081815,2.390395,241.1
812,2436.0,81.2,145.686028,130.099252,20.034139,154.638296,172.23197,170.018465,-101.356298,-12.256023,22.428372,7.651794,0.126479,1.895374,0.10198,0.0,0.10198,0.0,0.014142,0.014142,23.945118,6.901699,8.497151,5.607996,4.177035,4.250175,15.586776,134.604157,2.213506,252.1
813,2439.0,81.3,149.48424,133.143162,21.551791,152.759921,172.826844,169.820843,37.982121,30.439094,15.176525,-18.78375,5.948736,-1.976217,0.071414,0.07,0.071414,0.07,0.01,0.022361,22.70909,6.901699,7.50186,4.197378,4.622237,4.250175,16.341078,131.208129,3.006001,244.6
814,2442.0,81.4,144.655803,133.834546,22.062873,152.970406,173.235251,169.937485,-48.284371,6.913846,5.110823,2.104856,4.084075,1.166418,0.061644,0.01,0.061644,0.01,0.02,0.0,22.884373,6.901699,8.012943,4.197378,3.52882,2.964431,10.821257,130.907533,3.297767,240.4
815,2445.0,81.5,141.604207,135.28933,24.698301,150.595941,173.319004,169.821466,-30.515959,14.547841,26.354273,-23.744647,0.837527,-1.160188,0.042426,0.072801,0.042426,0.072801,0.022361,0.02,25.177315,6.901699,8.831324,4.197378,3.612573,2.964431,6.314877,125.897641,3.497538,247.9
816,2448.0,81.6,138.372549,131.611507,25.74451,150.891873,173.076336,169.548565,-32.316582,-36.77823,10.46209,2.959318,-2.426682,-2.729008,0.070711,0.0,0.070711,0.0,0.01,0.014142,28.127157,6.901699,9.877533,4.197378,3.099847,2.503064,6.761041,125.147363,3.527771,240.5
817,2451.0,81.7,139.769829,132.727694,29.915888,150.843197,173.066209,170.383254,13.972801,11.161871,41.713779,-0.486758,-0.101271,8.346886,0.070711,0.03,0.070711,0.03,0.0,0.01,28.127157,6.901699,14.04891,4.197378,3.099847,2.023599,7.042134,120.92731,2.682955,264.7
818,2454.0,81.8,135.840744,130.281681,31.589664,151.758568,173.085424,169.237055,-39.290842,-24.460131,16.737763,9.153708,0.192154,-11.461987,0.076811,0.03,0.076811,0.03,0.01,0.01,27.561804,6.901699,15.722687,4.197378,3.099847,2.023599,5.559063,120.168904,3.848369,293.0
819,2457.0,81.9,132.296807,132.971674,35.123087,150.153154,173.040676,167.898652,-35.439376,26.899933,35.334226,-16.054145,-0.447476,-13.38403,0.054772,0.072801,0.054772,0.072801,0.01,0.01,25.11689,6.901699,19.256109,4.542009,1.829644,2.484602,0.674868,115.030067,5.142025,267.0
820,2460.0,82.0,126.244187,131.768909,37.626867,151.054334,173.043886,168.601142,-60.526198,-12.027652,25.037809,9.011801,0.032091,7.024904,0.098995,0.06,0.098995,0.06,0.0,0.0,29.57747,6.901699,20.214723,4.485142,1.829644,2.484602,5.524722,113.427466,4.442743,244.2
821,2463.0,82.1,125.800391,130.669823,43.454408,153.139067,172.815358,169.041119,-4.437957,-10.990861,58.275402,20.847334,-2.285271,4.399768,0.083066,0.060828,0.083066,0.060828,0.014142,0.01,30.021266,5.190078,25.663106,4.485142,1.099682,2.484602,4.869432,109.68466,3.774239,230.5
822,2466.0,82.2,123.076399,132.843793,49.797274,149.058961,173.440388,168.873906,-27.239922,21.739697,63.428664,-40.801064,6.250291,-1.672129,0.067082,0.100995,0.067082,0.100995,0.017321,0.014142,26.407841,5.190078,29.763135,5.579335,1.208417,2.484602,9.767394,99.261687,4.566481,229.8
823,2469.0,82.3,114.582657,133.059593,53.769812,148.611671,173.441119,167.719803,-84.937421,2.158006,39.725376,-4.472895,0.007318,-11.541032,0.083066,0.161555,0.083066,0.161555,0.05,0.05,34.901583,5.007649,32.218021,4.527396,0.625761,2.663451,18.476936,94.84186,5.721316,235.9
824,2472.0,82.4,113.062722,132.717036,58.653753,150.729221,173.426906,168.410584,-15.199349,-3.425576,48.839416,21.175499,-0.142136,6.90781,0.063246,0.041231,0.063246,0.041231,0.02,0.02,31.59308,5.007649,36.59088,4.527396,0.625761,2.663451,19.654314,92.075468,5.016322,235.8
825,2475.0,82.5,108.036066,131.518812,61.810435,148.675396,172.542695,167.257808,-50.266567,-11.982242,31.566816,-20.538251,-8.842111,-11.527762,0.092736,0.053852,0.092736,0.053852,0.01,0.01,33.568141,5.007649,37.112134,4.527396,0.898425,3.125446,23.482746,86.864961,5.284887,210.8
826,2478.0,82.6,99.954515,132.506268,65.770087,148.201185,172.932972,167.550323,-80.815504,9.874568,39.596521,-4.742115,3.902777,2.925152,0.133791,0.060828,0.133791,0.060828,0.041231,0.041231,39.815313,2.777912,40.025577,4.937883,0.898425,3.125446,32.551753,82.431098,5.382649,205.1
827,2481.0,82.7,103.773711,132.596336,71.705898,147.418208,170.852401,163.479048,38.191961,0.900674,59.358107,-7.829769,-20.805709,-40.712754,0.122066,0.041231,0.122066,0.041231,0.014142,0.014142,39.815313,2.777912,41.79001,5.72086,2.588718,6.904206,28.822625,75.71231,7.373354,188.5
828,2484.0,82.8,104.040196,133.990108,80.931403,146.01542,170.810624,164.481416,2.664843,13.937718,92.255057,-14.027873,-0.417779,10.023685,0.100499,0.01,0.100499,0.01,0.0,0.0,35.886229,3.708426,49.341739,7.123647,2.630496,5.758007,29.949912,65.084017,6.329208,159.9
829,2487.0,82.9,102.261163,132.397435,86.14784,146.639366,170.640539,164.786704,-17.790326,-15.926722,52.164367,6.239454,-1.700844,3.052879,0.05099,0.01,0.05099,0.01,0.0,0.0,32.342292,3.320284,51.024753,7.123647,2.80058,5.562072,30.136272,60.491526,5.853835,197.6
830,2490.0,83.0,101.819843,128.305555,90.410206,150.418996,170.914895,165.530197,-4.413204,-40.9188,42.623665,37.796307,2.74356,7.434935,0.05,0.073485,0.05,0.073485,0.022361,0.02,26.289672,5.684552,52.783339,7.123647,2.80058,5.562072,26.485713,60.00879,5.384698,181.8
831,2493.0,83.1,103.656821,129.803004,96.609095,146.669064,168.828161,164.768949,18.369789,14.974487,61.988882,-37.499323,-20.867345,-7.61248,0.114455,0.060828,0.114455,0.060828,0.014142,0.01,25.845876,5.684552,53.154687,7.123647,4.612959,5.562072,26.146183,50.059969,4.059211,154.7
